filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
_well_known.yaml,/.well-known/app-authenticator-configuration,getWellKnownAppAuthenticatorConfiguration,get_well_known_app_authenticator_configuration,get,WellKnownAppAuthenticatorConfiguration,Authenticator,authenticator,app_authenticator_configuration,get_well_known_app_authenticator_configuration,select
_well_known.yaml,/.well-known/apple-app-site-association,getAppleAppSiteAssociationWellKnownURI,get_apple_app_site_association_well_known_uri,get,PublicAppleAppSiteWellKnownURI,AssociatedDomainCustomizations,associated_domain_customizations,app_site_association_uri,get_apple_app_site_association_well_known_uri,select
_well_known.yaml,/.well-known/assetlinks.json,getAssetLinksWellKnownURI,get_asset_links_well_known_uri,get,PublicAssetLinksWellKnownURI,AssociatedDomainCustomizations,associated_domain_customizations,asset_links_uri,get_asset_links_well_known_uri,select
_well_known.yaml,/.well-known/okta-organization,getWellknownOrgMetadata,get_wellknown_org_metadata,get,WellKnownOrgMetadata,OrgSettingMetadata,org_setting_metadata,org_metadata,get_wellknown_org_metadata,select
_well_known.yaml,/.well-known/ssf-configuration,getWellknownSsfMetadata,get_wellknown_ssf_metadata,get,WellKnownSSFMetadata,SSFTransmitter,ssftransmitter,ssf_metadata,get_wellknown_ssf_metadata,select
_well_known.yaml,/.well-known/webauthn,getWebAuthnWellKnownURI,get_web_authn_well_known_uri,get,PublicWebauthnSiteWellKnownURI,AssociatedDomainCustomizations,associated_domain_customizations,web_authn_uri,get_web_authn_well_known_uri,select
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/settings,getAgentPoolsUpdateSettings,get_agent_pools_update_settings,get,AgentPoolUpdateSetting,AgentPools,agent_pools,agent_pool_update_settings,get_agent_pools_update_settings,select
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/settings,updateAgentPoolsUpdateSettings,update_agent_pools_update_settings,post,AgentPoolUpdateSetting,AgentPools,agent_pools,agent_pool_update_settings,update_agent_pools_update_settings,update
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId},deleteAgentPoolsUpdate,delete_agent_pools_update,delete,,AgentPools,agent_pools,agent_pool_updates,delete_agent_pools_update,delete
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/activate,activateAgentPoolsUpdate,activate_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,activate_agent_pools_update,exec
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/deactivate,deactivateAgentPoolsUpdate,deactivate_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,deactivate_agent_pools_update,exec
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/pause,pauseAgentPoolsUpdate,pause_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,pause_agent_pools_update,exec
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/resume,resumeAgentPoolsUpdate,resume_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,resume_agent_pools_update,exec
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/retry,retryAgentPoolsUpdate,retry_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,retry_agent_pools_update,exec
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/stop,stopAgentPoolsUpdate,stop_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,stop_agent_pools_update,exec
agentpools.yaml,/api/v1/agentPools/{poolId}/updates,createAgentPoolsUpdate,create_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,create_agent_pools_update,insert
agentpools.yaml,/api/v1/agentPools/{poolId}/updates,listAgentPoolsUpdates,list_agent_pools_updates,get,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,list_agent_pools_updates,select
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId},getAgentPoolsUpdateInstance,get_agent_pools_update_instance,get,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,get_agent_pools_update_instance,select
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId},updateAgentPoolsUpdate,update_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,agent_pool_updates,update_agent_pools_update,update
agentpools.yaml,/api/v1/agentPools,listAgentPools,list_agent_pools,get,AgentPool,AgentPools,agent_pools,agent_pools,list_agent_pools,select
api_tokens.yaml,/api/v1/api-tokens/{apiTokenId},revokeApiToken,revoke_api_token,delete,,ApiToken,api_token,api_tokens,revoke_api_token,delete
api_tokens.yaml,/api/v1/api-tokens/current,revokeCurrentApiToken,revoke_current_api_token,delete,,ApiToken,api_token,api_tokens,revoke_current_api_token,delete
api_tokens.yaml,/api/v1/api-tokens/{apiTokenId},upsertApiToken,upsert_api_token,put,ApiToken,ApiToken,api_token,api_tokens,upsert_api_token,replace
api_tokens.yaml,/api/v1/api-tokens,listApiTokens,list_api_tokens,get,ApiToken,ApiToken,api_token,api_tokens,list_api_tokens,select
api_tokens.yaml,/api/v1/api-tokens/{apiTokenId},getApiToken,get_api_token,get,ApiToken,ApiToken,api_token,api_tokens,get_api_token,select
apps.yaml,/api/v1/apps/{appId}/users/{userId},unassignUserFromApplication,unassign_user_from_application,delete,,ApplicationUsers,application_users,application_users,unassign_user_from_application,delete
apps.yaml,/api/v1/apps/{appId}/users,assignUserToApplication,assign_user_to_application,post,AppUser,ApplicationUsers,application_users,application_users,assign_user_to_application,insert
apps.yaml,/api/v1/apps/{appId}/users,listApplicationUsers,list_application_users,get,AppUser,ApplicationUsers,application_users,application_users,list_application_users,select
apps.yaml,/api/v1/apps/{appId}/users/{userId},getApplicationUser,get_application_user,get,AppUser,ApplicationUsers,application_users,application_users,get_application_user,select
apps.yaml,/api/v1/apps/{appId}/users/{userId},updateApplicationUser,update_application_user,post,AppUser,ApplicationUsers,application_users,application_users,update_application_user,update
apps.yaml,/api/v1/apps/{appId},deleteApplication,delete_application,delete,,Application,application,applications,delete_application,delete
apps.yaml,/api/v1/apps/{appId}/lifecycle/activate,activateApplication,activate_application,post,,Application,application,applications,activate_application,exec
apps.yaml,/api/v1/apps/{appId}/lifecycle/deactivate,deactivateApplication,deactivate_application,post,,Application,application,applications,deactivate_application,exec
apps.yaml,/api/v1/apps/{appId}/logo,uploadApplicationLogo,upload_application_logo,post,,ApplicationLogos,application_logos,applications,upload_application_logo,exec
apps.yaml,/api/v1/apps/{appId}/policies/{policyId},assignApplicationPolicy,assign_application_policy,put,,ApplicationPolicies,application_policies,applications,assign_application_policy,exec
apps.yaml,/api/v1/apps,createApplication,create_application,post,Application,Application,application,applications,create_application,insert
apps.yaml,/api/v1/apps/{appId},replaceApplication,replace_application,put,Application,Application,application,applications,replace_application,replace
apps.yaml,/api/v1/apps,listApplications,list_applications,get,Application,Application,application,applications,list_applications,select
apps.yaml,/api/v1/apps/{appId},getApplication,get_application,get,Application,Application,application,applications,get_application,select
apps.yaml,/api/v1/apps/{appId}/connections/default/jwks,getUserProvisioningConnectionJWKS,get_user_provisioning_connection_jwks,get,AppConnectionUserProvisionJWKResponse,connections,application_connections,connection_jwks,get_user_provisioning_connection_jwks,select
apps.yaml,/api/v1/apps/{appName}/{appId}/oauth2/callback,verifyProvisioningConnectionForApplication,verify_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,connections,verify_provisioning_connection_for_application,exec
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/activate,activateDefaultProvisioningConnectionForApplication,activate_default_provisioning_connection_for_application,post,,connections,application_connections,connections,activate_default_provisioning_connection_for_application,exec
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/deactivate,deactivateDefaultProvisioningConnectionForApplication,deactivate_default_provisioning_connection_for_application,post,,connections,application_connections,connections,deactivate_default_provisioning_connection_for_application,exec
apps.yaml,/api/v1/apps/{appId}/connections/default,getDefaultProvisioningConnectionForApplication,get_default_provisioning_connection_for_application,get,ProvisioningConnectionResponse,connections,application_connections,connections,get_default_provisioning_connection_for_application,select
apps.yaml,/api/v1/apps/{appId}/connections/default,updateDefaultProvisioningConnectionForApplication,update_default_provisioning_connection_for_application,post,ProvisioningConnectionResponse,connections,application_connections,connections,update_default_provisioning_connection_for_application,update
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},deleteCrossAppAccessConnection,delete_cross_app_access_connection,delete,,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,cross_app_access_connections,delete_cross_app_access_connection,delete
apps.yaml,/api/v1/apps/{appId}/cwo/connections,createCrossAppAccessConnection,create_cross_app_access_connection,post,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,cross_app_access_connections,create_cross_app_access_connection,insert
apps.yaml,/api/v1/apps/{appId}/cwo/connections,getAllCrossAppAccessConnections,get_all_cross_app_access_connections,get,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,cross_app_access_connections,get_all_cross_app_access_connections,select
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},getCrossAppAccessConnection,get_cross_app_access_connection,get,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,cross_app_access_connections,get_cross_app_access_connection,select
